Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
30890,654.3449999999999,244.93211144930464,160.9467478110333,1.5218208182552286,0.7537968055486877,31203,198.3188582481988,0.7752930251236102,0.9899689132455213,0.9065968294022931,0.8096890892529879,0.00792917162348024,0.0021022324191675122,0.6555964212553331,0.9977002822399906,DERMASON
30891,640.842,218.60577019404224,180.70103653008238,1.2097648933942315,0.5627797474648984,31281,198.32206830409444,0.74273280276983,0.987532367891052,0.9452352241095885,0.9072133280290668,0.0070766815640167765,0.0029569712636118507,0.8230360225535754,0.9956800860841385,DERMASON
30907,655.571,247.91948849194415,159.00739095523036,1.5591695895554163,0.767234193228461,31252,198.37342213393828,0.7464557420601377,0.9889607065147831,0.9037061725507953,0.8001525952663628,0.008021467256347887,0.002028265719603005,0.6402441757114958,0.9982492486593388,DERMASON
30910,653.034,245.8053245706602,160.4511709172641,1.5319634201822594,0.7575672695827317,31225,198.38304949708754,0.7126882017938254,0.9899119295436349,0.9108299077779729,0.8070738493708242,0.007952291315776778,0.0020812542916388145,0.6513681983382396,0.9978722529242058,DERMASON
30916,663.0310000000001,247.49470874126735,159.57672980400594,1.5509448592237938,0.7643781172039944,31324,198.40230282189842,0.6979411233519957,0.9869748435704252,0.883741997196607,0.8016426041225372,0.008005392312759327,0.0020393207736831885,0.642630864744363,0.9966850360538109,DERMASON
30917,646.018,233.94203754723773,168.64865949989695,1.3871562231265804,0.6930397878492099,31312,198.40551152772198,0.7788834584571975,0.9873850281042412,0.9309320280729129,0.8480968773628802,0.0075667767748241336,0.002414752039656466,0.7192683133926683,0.9977375170203993,DERMASON
30918,647.1109999999999,237.9300256195391,165.8571184952835,1.434548168798104,0.71698985797383,31228,198.4087201816537,0.7381463973642745,0.9900730114000256,0.9278199196308525,0.8338952583433847,0.00769551800309008,0.002295427808832975,0.6953813018875805,0.9975579732392702,DERMASON
30925,648.757,233.80830058894892,168.5379706831891,1.3872737380257911,0.6931033039098156,31292,198.43117930641571,0.7530927332943698,0.9882717627508628,0.9233268366846165,0.8486917650339172,0.007560494764396085,0.0024195239892874526,0.7202777120363857,0.9992223539933812,DERMASON
30950,664.641,256.7604858265867,153.8983449496226,1.6683771739756863,0.8004609941448775,31251,198.51136972363392,0.7848955163319131,0.9903683082141371,0.8804328957840339,0.7731383163751543,0.008295976924930105,0.0018284205218311192,0.5977428562474082,0.9972605372702059,DERMASON
30969,651.5269999999999,230.16408312647374,171.9039529603728,1.3389109392937055,0.6649637125278847,31318,198.57229278251094,0.7336886993603412,0.9888562488026055,0.9167949448372378,0.8627423101170685,0.007432079922712187,0.002539887741286972,0.7443242936661362,0.9965839391716502,DERMASON
30987,660.2689999999999,253.39648726983435,156.13843168578282,1.622896326893921,0.7876035592931134,31388,198.6299921278468,0.6975754710609847,0.98722441697464,0.8931976698022908,0.7838703459070909,0.008177509512693528,0.0019044859001319289,0.6144527191925024,0.997193061027494,DERMASON
31007,649.708,236.97053560671432,167.1148354806939,1.418010166033946,0.7089949450535797,31375,198.69408286006706,0.7183532573440831,0.9882709163346614,0.92306691393038,0.8384758989186217,0.007642485103580299,0.0023301114759646897,0.7030418330673909,0.9969204664367005,DERMASON
31010,710.9259999999999,279.08786996336505,141.980800842517,1.9656733044697021,0.8609252139402412,31532,198.70369468693178,0.7674982674982676,0.9834453888113662,0.7710150140094951,0.7119753886581132,0.008999931311298453,0.0014265233439800804,0.5069089540548712,0.9964173987823193,DERMASON
31036,653.691,243.37506616826806,162.89104110013332,1.4940973090021517,0.7429918631840492,31345,198.78697771836187,0.7488117354693946,0.9901419684160153,0.9127053493151418,0.8167927012741796,0.00784170209331963,0.002152967605997434,0.6671503168547714,0.9967874931126466,DERMASON
31074,653.6999999999999,238.90377378665616,165.7617100423294,1.441248245602974,0.7201263066881459,31423,198.90863634618898,0.7588278388278388,0.9888934856633675,0.9137976892191421,0.8325889256308555,0.007688220820835945,0.0022789150227207,0.6932043190831421,0.9990795087229827,DERMASON
31080,655.899,241.50930169242366,164.61453120227728,1.467120186344051,0.7317180670774844,31500,198.927838801835,0.7874135441210002,0.9866666666666667,0.9078559340579886,0.8236860336550571,0.007770569552523284,0.002206375485664074,0.6784586820384,0.9953804280189166,DERMASON
31090,662.7719999999999,247.07126200557101,160.44721459714393,1.539891251000683,0.7604499827896896,31430,198.9598387761113,0.7818040083486307,0.9891823098950048,0.8894105587079647,0.8052730906908352,0.007946968864765874,0.002061360839815079,0.6484647505907702,0.9985651960170671,DERMASON
31146,651.0860000000001,244.04657754736806,163.2112177755592,1.4952806606894513,0.7434686651997957,31476,199.13894360551723,0.790748451304966,0.9895158215783454,0.9232842545007571,0.8159874463589455,0.00783556724932152,0.0021428122204722472,0.6658355126153931,0.9956109652140445,DERMASON
31151,659.06,240.20390221968375,165.75148744566695,1.4491809752140064,0.7237665230683435,31553,199.15492727533768,0.7166091557395905,0.987259531581783,0.9012223401457661,0.8291077931498222,0.007710953170674577,0.0022476662141064727,0.6874197326617687,0.9961955985601333,DERMASON
31154,656.672,237.43266262840103,167.88344786553972,1.4142708268570008,0.7071354111099287,31519,199.1645168615114,0.7204902867715078,0.988419683365589,0.9078763066100455,0.8388252680012185,0.0076212577077871555,0.00232751467075371,0.703627830237316,0.9951203132693263,DERMASON
31220,671.1270000000001,258.0112672129914,154.60421270087903,1.668850173650698,0.800588174136367,31589,199.37537106330808,0.7177011494252874,0.9883187185412644,0.8710304555266755,0.7727390094895402,0.008264294273318111,0.0018176777176901518,0.5971255767868757,0.9965131225120507,DERMASON
31233,658.151,245.85778709193588,161.9555092133457,1.5180575720216152,0.7523736866559385,31575,199.4168766697376,0.7276348895722673,0.98916864608076,0.9060923718524009,0.8111066117876015,0.007871731408828351,0.0021016567948061063,0.6578939356855629,0.99872087065457,DERMASON
31270,642.131,230.78475351906465,173.1093399189193,1.3331733205565874,0.6613357429565183,31646,199.53496075592503,0.757950358735699,0.9881185615875624,0.9529946701826613,0.8645933395224995,0.007380388663865195,0.0025439380910601502,0.7475216427466681,0.9965759106484905,DERMASON
31301,660.804,255.2912597956429,156.58179225076782,1.630401952398083,0.7898145810483738,31659,199.6338422957273,0.7824076388541719,0.9886919991155754,0.9007883280057912,0.781984633769019,0.008156009705621,0.0018812667215397836,0.6114999674508669,0.9969907408232578,DERMASON
31330,647.232,236.19967964938337,169.29050725380822,1.395232866159836,0.6973546466105827,31623,199.7263000622418,0.8009305417082087,0.9907345919109509,0.9398321479778676,0.8455824341451988,0.0075390896792015116,0.002377510710683976,0.7150096529349197,0.9976049673963379,DERMASON
31385,653.8489999999999,238.7121397945177,167.70647157668225,1.423392535483455,0.7116374543379632,31704,199.90153353967318,0.7915910008071025,0.9899381781478678,0.9225227167418579,0.8374167049557995,0.007605930852143308,0.002307271043467066,0.7012667377390285,0.9981778398805667,DERMASON
31386,662.699,253.53359982658557,158.04065921284348,1.6042302094243712,0.7819414103347384,31698,199.90471818108202,0.7097693351424694,0.990157107703956,0.8980762344724769,0.7884742626532137,0.008077920086235441,0.0019258807927188073,0.6216916628665291,0.9973365465177575,DERMASON
31397,641.3859999999999,232.94938197980878,171.92248080257994,1.3549675463751978,0.6747733070777497,31668,199.93974588872993,0.8019667943805875,0.9914424655803966,0.959089342168192,0.8582969578603991,0.0074194789941653275,0.0024837247510723446,0.7366736678724157,0.9981689122363046,DERMASON
31412,655.3879999999999,247.19580389028422,162.15198756799674,1.524469774301257,0.7547906328350775,31771,199.9875010574934,0.7980691056910569,0.98870038714551,0.918985125880243,0.809024659440644,0.0078694703899874,0.0020795640716698175,0.65452089958305,0.9977973280628281,DERMASON
31421,651.558,239.0708944772097,168.05456559865337,1.4225789916839093,0.7112405903771737,31768,200.01614868585872,0.7657681809319555,0.9890770586753966,0.930087277259278,0.8366394793613239,0.007608634177053871,0.0022995342547042527,0.6999656184259873,0.9957563836738449,DERMASON
31422,652.1729999999999,236.37489507017045,169.52423807826742,1.3943427662600014,0.6968840950102232,31770,200.01933150240325,0.7490524207966817,0.9890462700661001,0.9283635022963622,0.8461953264665664,0.007522592294257859,0.002379193568003313,0.7160465305338588,0.9984143001554573,DERMASON
31423,649.7729999999999,238.37446233645682,168.33815963941387,1.4160453152574741,0.7080202911894293,31749,200.02251426830185,0.7779703399272115,0.9897319600617343,0.9352639337482657,0.8391104999577405,0.0075859867719968435,0.0023198957322559844,0.7041064311393291,0.9970466132575064,DERMASON
31453,655.601,242.7591221633714,165.71181125235924,1.4649476119338187,0.7307751375456656,31880,200.11797370689888,0.8118160231261615,0.9866060225846925,0.9195867907500618,0.8243479047194117,0.00771815477580426,0.0021985452054721875,0.6795494680152842,0.9955043703598875,DERMASON
31460,652.5350000000001,243.28666425265294,165.14399667850225,1.4731789780180546,0.7343193648560787,31777,200.1402410245581,0.7724225981487393,0.9900242313623061,0.9284552163318233,0.8226519182190466,0.007733206111018847,0.002184760358046789,0.6767561785494771,0.9969829754829229,DERMASON
31464,666.0409999999999,240.9890350923672,166.7300862300025,1.4453842167389346,0.7220340118269503,31930,200.1529640938329,0.7448863636363636,0.9854055746946445,0.8912958184867066,0.8305480123488502,0.007659198928692068,0.002248133436971174,0.6898100008166259,0.9970404877290227,DERMASON
31472,685.062,252.00253664770972,159.33244453186393,1.5816147011873232,0.774752002382301,31945,200.17840780639912,0.6962523782133534,0.9851933009860698,0.8427028260593888,0.7943507651521825,0.008007198037865712,0.001966570886035381,0.6309931380978578,0.9979880235638948,DERMASON
31472,669.924,240.30341177513588,167.11505494926283,1.4379519059374604,0.718590409240985,31932,200.17840780639912,0.7832947559670475,0.9855943880746586,0.8812175408321624,0.8330235776831842,0.007635466820511435,0.0022680077381429975,0.6939282809760923,0.9978354942134772,DERMASON
31534,655.093,241.46600235591956,166.59775290987406,1.4493953137924236,0.7238637996847694,31893,200.37548703291682,0.7332635740030229,0.9887436114507886,0.9233854132555093,0.8298289824567703,0.007657322330053896,0.0022398095237565183,0.6886161401252388,0.9980770064993479,DERMASON
31534,671.57,236.71964272707342,169.92736244822825,1.3930637144985685,0.6962057849910378,31979,200.37548703291682,0.804110567115463,0.9860846180305826,0.8786306572505487,0.8464675120515466,0.00750680670790491,0.002377257209879983,0.7165072489587353,0.9981402496996064,DERMASON
31541,664.515,248.48663801273722,161.9863718688881,1.5339971822682865,0.7583120978668852,31914,200.3977257368251,0.8128914203242185,0.9883123394121702,0.8975853283487936,0.8064728443327922,0.007878210520044933,0.0020557312502940683,0.650398448646224,0.9977093875749724,DERMASON
31561,670.2059999999999,250.33270602957236,161.17294782143998,1.5531930724932237,0.765164390202441,32017,200.4612512965697,0.7538575455023169,0.9857575662929069,0.8829660315146005,0.8007793087687423,0.00793171021290746,0.00201186100623097,0.6412475013521446,0.9959811768537401,DERMASON
31563,662.797,254.5682722065511,158.40508915835315,1.607071297766616,0.7828186422040337,31936,200.46760274537115,0.7828125,0.9883203907815631,0.9028738429456735,0.7874807060901767,0.00806540164770621,0.0019132223714804827,0.6201258624642833,0.9965864745691178,DERMASON
31579,736.5139999999999,250.33119237518895,161.2805206227073,1.5521477200634972,0.7647993221081767,32458,200.5184070931936,0.6891216584833606,0.9729188489740588,0.7315537219378274,0.8010124714808315,0.007927141213312295,0.002013044934951747,0.6416209794678299,0.9958905404259,DERMASON
31586,662.214,248.80622626463887,162.3481385639862,1.5325474530561185,0.7577815394968724,31982,200.54062994816002,0.7055170873352692,0.987618035144769,0.9051233713150298,0.806011300275332,0.007877104611683622,0.002050741397772834,0.6496542161715312,0.9956259143608491,DERMASON
31590,649.12,235.05610928362753,171.34333660859565,1.3718427219645708,0.6845706302300489,31908,200.5533276168306,0.7523398985448569,0.9900338473110192,0.9421271279496635,0.8532146993671005,0.0074408391669397765,0.002432400006939138,0.7279753232160919,0.9986676489238017,DERMASON
31619,656.817,240.37292823161175,167.79879005576842,1.4325069218420652,0.7160227881408867,31992,200.64536168319742,0.7762311582461825,0.9883408352088022,0.9210203475652404,0.8347252877406612,0.0076021673117939136,0.0022766248307189013,0.6967663059937297,0.9981225562423441,DERMASON
31675,653.568,233.5736375336211,173.13568781485756,1.3490785203302094,0.6712326951936699,32010,200.82296327732612,0.7869956271119062,0.9895345204623555,0.931847677959681,0.8597843720630468,0.0073740690618349205,0.002485679616010832,0.7392291664438476,0.9972781900510002,DERMASON
31725,658.802,235.0157364670866,172.7741730797893,1.3602480757268818,0.6778936109425987,32092,200.98140350968552,0.7738937405473972,0.9885641281316215,0.9185476214508304,0.8551827487425825,0.007407903434738743,0.0024440540215012016,0.7313375337469192,0.9948004729860902,DERMASON
31746,661.676,241.96652614183353,167.4615709948319,1.4449077761804883,0.7218153456116941,32126,201.04791117333818,0.7232094040459267,0.9881715744256988,0.9111882507498154,0.8308914227891585,0.007621953195420952,0.0022409034412254353,0.6903805564645921,0.9975362345595019,DERMASON
31751,661.7239999999999,247.78170134639575,163.85938158271347,1.5121606035191808,0.7501167536577614,32145,201.06374308881783,0.7317247418879056,0.9877430393529321,0.9111995558444057,0.8114551720174574,0.007803902281704379,0.0020871310357955387,0.6584594961938817,0.995696509157476,DERMASON
31794,670.6370000000001,247.67394801303766,163.74509966831027,1.5125579239607023,0.7502698634001181,32247,201.19984613639681,0.7651433109522778,0.9859521815982882,0.8883416266557388,0.8123577297916112,0.0077899587347624605,0.0020926865779583364,0.6599250811521806,0.9981749107171404,DERMASON
31846,657.514,238.90913926567956,170.00415572710017,1.4053135245069501,0.7026000373046561,32189,201.3643129793261,0.7433706816059757,0.9893441859020162,0.925666924490154,0.842848932436186,0.007502014044642328,0.0023353748551247274,0.7103943229088183,0.99832674971672,DERMASON
31850,655.786,245.39365047996117,165.78315404575164,1.4802086007619277,0.7372862733157683,32201,201.37695871130572,0.7769808743169399,0.9890997174000807,0.9306685087520216,0.8206282367837799,0.007704667205022328,0.002155358283649755,0.6734307030068558,0.9968179186078994,DERMASON
31879,659.67,246.5916033541789,165.26096953450195,1.492134555719748,0.7421978393022306,32178,201.46861653024834,0.8131568207325783,0.9907079370998819,0.9205790468248274,0.8170132875160371,0.007735236467711625,0.002126032192922896,0.6675107119777627,0.9960157996551116,DERMASON
